CN1,CN2,CN3,CN4,GCN1,surface_CN,oblateness_pca,atom_number,SVR_CN
8.6,3.6,11.84,5.4,6.68,7.14,0.99,100,0.7
8.52,3.64,11.9,5.34,6.61,7.17,0.87,100,0.72
8.49,3.51,12.1,5.3,6.61,7.34,0.83,97,0.75
8.55,3.52,12.18,5.33,6.66,7.38,0.87,99,0.75
8.62,3.47,12.53,5.51,6.78,7.47,1.0,106,0.75
8.5,3.66,11.86,5.28,6.59,7.27,0.95,100,0.74
8.49,3.61,11.84,5.29,6.58,7.22,0.86,98,0.73
8.32,3.58,11.13,5.02,6.35,7.12,0.44,106,0.75
8.68,3.49,12.61,5.58,6.83,7.53,0.92,109,0.74
8.34,3.77,11.04,5.13,6.37,6.95,0.36,113,0.73
8.97,3.56,13.08,5.94,7.15,7.61,0.97,126,0.69
8.13,3.08,10.51,4.38,5.98,7.12,0.65,63,0.79
8.27,3.47,11.58,4.88,6.28,7.28,0.66,95,0.79
8.46,3.54,11.96,5.26,6.57,7.2,0.94,95,0.74
