,CN1,CN2,CN3,CN4,surface_CN,GCN1,diameter_2radius,diameter_pca,diameter_xy,MIAD,SAF_CN,Departure from sphere(moment),oblateness_moment,oblateness_pca,atom_number
0,9.88,4.58,16.62,7.8,7.94,8.62,26.96,40.58,24.53,12.29,0.52,0.017764,-0.09,0.16,460
1,9.93,4.49,16.58,7.9,8.0,8.66,27.3,39.8,25.55,12.37,0.52,0.030638,-0.06,0.2,459
2,9.84,4.52,16.55,7.77,7.94,8.56,25.92,37.81,23.37,12.28,0.53,0.018555,-0.04,0.15,456
3,9.87,4.51,16.62,7.79,8.0,8.59,25.68,37.67,25.19,12.28,0.53,0.014083,-0.04,0.13,458
4,9.91,4.56,16.58,7.83,7.97,8.64,26.19,39.65,24.04,12.34,0.52,0.041215,-0.17,0.24,457
5,9.87,4.46,16.53,7.76,8.01,8.58,27.06,38.68,25.21,12.25,0.53,0.054384,-0.14,0.27,440
6,9.89,4.55,16.54,7.8,7.97,8.62,26.11,39.54,23.8,12.28,0.52,0.039612,-0.13,0.23,451
7,9.91,4.55,16.64,7.85,7.97,8.65,26.13,38.84,24.32,12.23,0.52,0.014133,-0.06,0.14,456
8,9.93,4.47,16.7,7.9,8.05,8.67,25.52,38.42,23.84,12.27,0.52,0.01566,-0.03,0.14,459
9,9.92,4.48,16.53,7.86,8.04,8.64,27.51,39.3,25.54,12.27,0.53,0.036793,-0.09,0.22,447
10,9.87,4.49,16.24,7.81,7.86,8.57,28.14,37.77,25.47,12.54,0.51,0.078178,-0.19,0.33,453
11,9.88,4.51,16.23,7.75,7.86,8.57,26.87,35.23,23.83,12.29,0.51,0.07663,-0.16,0.33,432
12,9.77,4.44,16.53,7.71,7.97,8.47,28.02,40.63,26.38,12.62,0.55,0.066205,-0.19,0.31,468
13,9.98,4.5,16.62,7.98,8.02,8.72,27.92,41.09,25.32,12.49,0.51,0.029038,-0.04,0.19,472
14,9.95,4.57,16.66,7.92,7.97,8.7,26.12,40.46,24.16,12.45,0.51,0.034581,-0.14,0.22,473
15,9.98,4.5,16.62,7.99,8.0,8.72,27.95,41.13,25.29,12.51,0.5,0.028187,-0.04,0.18,474
16,9.89,4.47,16.71,7.89,7.98,8.63,25.86,39.73,24.56,12.41,0.52,0.01368,-0.06,0.13,474
17,9.98,4.5,16.61,7.99,7.99,8.72,27.81,41.04,26.14,12.52,0.5,0.029276,-0.05,0.19,475
18,9.82,4.45,16.5,7.73,7.98,8.51,28.33,39.9,28.24,12.7,0.54,0.068176,-0.2,0.31,475
19,9.85,4.51,16.21,7.72,7.87,8.54,26.27,36.66,23.53,12.19,0.52,0.070431,-0.18,0.32,424
20,9.85,4.5,16.17,7.71,7.89,8.53,27.27,36.01,23.72,12.22,0.52,0.074592,-0.2,0.33,424
21,9.99,4.5,16.62,7.99,8.0,8.73,28.77,41.72,26.21,12.54,0.5,0.031908,-0.03,0.19,476
22,9.98,4.58,16.69,7.97,7.97,8.74,26.1,41.35,24.17,12.52,0.5,0.030683,-0.12,0.21,482
23,9.86,4.52,16.75,7.85,7.96,8.6,26.93,40.89,25.75,12.5,0.53,0.015196,-0.05,0.14,484
24,10.01,4.51,16.71,8.04,7.99,8.77,26.85,40.15,25.61,12.6,0.5,0.036426,-0.1,0.22,486
25,9.89,4.57,16.74,7.85,7.96,8.64,26.05,39.83,24.95,12.54,0.52,0.017496,-0.04,0.15,488
26,9.89,4.53,16.72,7.87,7.98,8.63,26.92,40.61,26.24,12.65,0.52,0.039679,-0.15,0.24,490
27,9.97,4.62,16.76,7.95,7.97,8.74,27.2,40.47,24.63,12.55,0.5,0.020734,-0.13,0.17,490
28,10.03,4.5,16.7,8.07,7.99,8.79,26.93,40.3,25.72,12.64,0.49,0.034075,-0.1,0.21,491
29,9.86,4.49,16.72,7.85,8.02,8.59,28.65,41.37,26.36,12.74,0.54,0.052589,-0.12,0.27,492
30,9.9,4.52,16.79,7.86,8.05,8.65,28.86,41.94,28.75,12.74,0.53,0.057687,-0.12,0.28,493
31,9.99,4.62,16.76,7.98,7.98,8.76,27.37,40.73,24.41,12.59,0.5,0.019172,-0.12,0.17,495
32,9.83,4.49,16.71,7.8,7.97,8.56,29.37,41.7,26.96,12.74,0.54,0.030855,-0.11,0.21,496
33,9.94,4.52,16.73,7.96,7.93,8.69,27.69,41.32,26.0,12.7,0.51,0.038107,-0.14,0.23,497
34,10.0,4.63,16.78,7.99,7.98,8.77,27.43,40.49,24.68,12.61,0.5,0.01996,-0.14,0.17,498
35,9.82,4.46,16.71,7.81,8.05,8.55,29.65,42.98,26.3,12.77,0.55,0.033368,-0.07,0.21,497
36,9.98,4.49,16.69,8.0,7.99,8.73,27.7,40.86,26.96,12.75,0.5,0.021503,-0.02,0.16,501
37,9.84,4.51,16.78,7.86,7.98,8.59,27.76,41.62,26.69,12.76,0.54,0.036463,-0.15,0.23,502
38,10.0,4.62,16.78,8.01,7.94,8.77,27.47,41.77,25.67,12.66,0.49,0.019513,-0.13,0.17,503
39,9.9,4.54,16.82,7.91,7.95,8.66,27.91,41.84,27.07,12.74,0.52,0.033113,-0.15,0.22,504
40,9.93,4.59,16.86,7.92,7.96,8.7,26.75,38.68,25.8,12.68,0.51,0.022389,-0.07,0.17,504
41,9.93,4.56,16.79,7.93,7.95,8.69,27.65,39.76,27.63,12.68,0.51,0.012824,-0.06,0.13,504
42,10.04,4.47,16.74,8.08,8.02,8.79,28.72,41.24,26.27,12.81,0.49,0.022698,-0.01,0.16,505
43,9.88,4.51,16.82,7.88,7.94,8.63,27.94,42.35,26.94,12.78,0.52,0.034376,-0.15,0.22,505
44,9.98,4.62,16.64,7.98,7.91,8.74,28.19,40.09,25.08,12.84,0.49,0.051157,-0.11,0.26,506
45,9.88,4.53,16.81,7.89,7.92,8.63,28.02,40.17,25.02,12.77,0.52,0.03203,-0.12,0.21,507
46,9.99,4.62,16.84,7.99,7.98,8.77,26.6,39.67,23.94,12.71,0.5,0.021152,-0.02,0.16,509
47,9.91,4.53,16.9,7.92,8.0,8.67,27.2,40.46,26.17,12.71,0.52,0.011428,-0.04,0.12,509
48,9.8,4.52,16.71,7.78,7.98,8.53,29.47,41.62,24.91,12.84,0.55,0.026701,-0.02,0.18,507
49,9.89,4.51,16.83,7.89,7.97,8.64,27.94,42.44,27.06,12.82,0.52,0.033696,-0.15,0.22,511
50,10.0,4.62,16.85,8.02,8.0,8.78,26.6,39.45,23.91,12.76,0.5,0.022051,-0.01,0.16,514
51,9.86,4.49,16.77,7.85,7.99,8.59,28.01,42.87,27.37,12.9,0.53,0.027256,-0.05,0.18,515
52,9.93,4.55,16.91,7.98,7.94,8.7,27.09,41.42,27.04,12.76,0.51,0.014229,-0.06,0.14,516
53,9.85,4.56,16.73,7.85,7.99,8.6,29.35,41.19,25.85,12.92,0.54,0.041436,-0.11,0.24,517
54,9.91,4.56,16.85,7.96,7.95,8.68,28.65,42.49,26.16,12.79,0.52,0.015178,-0.08,0.14,518
55,9.92,4.54,16.84,7.94,8.01,8.68,27.67,41.82,26.47,12.87,0.52,0.027832,-0.14,0.2,520
56,9.95,4.57,16.86,7.98,7.98,8.71,28.1,40.76,26.24,12.82,0.51,0.01645,-0.09,0.15,521
57,9.93,4.54,16.97,7.96,8.01,8.7,28.42,42.59,26.8,12.83,0.52,0.017444,-0.12,0.16,522
58,9.96,4.55,16.91,7.98,8.01,8.73,27.92,41.82,26.36,12.82,0.51,0.012687,-0.1,0.14,523
59,10.08,4.58,16.89,8.15,7.98,8.87,26.21,42.09,25.45,12.79,0.48,0.006868,-0.01,0.09,523
60,9.96,4.51,16.83,8.03,7.97,8.72,29.04,42.99,26.41,12.92,0.51,0.028325,-0.08,0.19,525
61,9.89,4.59,16.81,7.9,7.98,8.65,28.36,42.5,27.31,12.95,0.52,0.032256,-0.08,0.2,526
62,10.03,4.65,16.82,8.07,7.91,8.82,26.75,41.0,24.91,12.86,0.48,0.016833,-0.1,0.15,526
63,10.05,4.54,16.88,8.11,7.99,8.82,28.5,43.41,27.66,12.95,0.49,0.035264,-0.13,0.22,527
64,9.94,4.55,16.92,7.97,7.97,8.71,27.39,40.05,26.2,12.9,0.51,0.022669,-0.03,0.16,528
65,9.9,4.51,16.9,7.9,8.04,8.65,31.02,42.31,27.78,13.1,0.53,0.063669,-0.18,0.3,529
66,9.92,4.52,16.92,7.92,8.03,8.68,29.48,42.02,28.01,13.09,0.52,0.060565,-0.18,0.29,530
67,9.92,4.55,16.96,7.96,7.97,8.69,27.4,41.32,26.53,12.95,0.52,0.017747,-0.04,0.15,534
68,9.97,4.56,16.96,8.0,8.03,8.74,26.88,41.2,25.24,12.92,0.51,0.013898,-0.03,0.13,535
69,9.96,4.54,17.03,7.99,8.01,8.74,27.3,40.83,26.78,12.94,0.51,0.020273,-0.05,0.16,536
70,9.94,4.52,16.99,7.99,8.03,8.71,27.75,43.05,26.76,12.99,0.52,0.01778,-0.13,0.16,539
71,10.01,4.63,16.98,8.07,7.99,8.8,26.99,40.18,25.62,12.98,0.5,0.024369,-0.12,0.19,540
72,10.0,4.63,16.98,8.05,7.97,8.8,27.41,39.13,26.64,13.01,0.5,0.022163,-0.11,0.18,543
73,9.95,4.57,17.0,8.0,8.01,8.73,28.84,42.59,25.92,12.99,0.51,0.014463,-0.08,0.14,543
74,9.96,4.57,17.04,8.02,7.99,8.75,27.74,40.75,25.85,13.01,0.51,0.018342,-0.06,0.15,544
75,9.96,4.56,16.95,8.02,7.97,8.74,29.8,43.35,28.24,13.07,0.51,0.021767,-0.16,0.18,547
76,10.03,4.6,17.1,8.08,8.08,8.83,27.01,41.81,26.23,12.99,0.5,0.011788,-0.07,0.13,547
77,10.02,4.53,16.92,8.11,8.02,8.8,28.56,44.21,28.09,13.14,0.5,0.030647,-0.15,0.21,551
78,9.91,4.56,16.99,7.97,8.02,8.69,29.48,43.75,28.3,13.17,0.53,0.031083,-0.17,0.21,554
79,10.07,4.59,17.05,8.15,8.06,8.87,28.58,41.97,28.38,13.18,0.49,0.042593,-0.14,0.24,556
80,10.05,4.61,17.15,8.11,8.08,8.86,27.15,41.83,26.37,13.05,0.5,0.011758,-0.08,0.13,556
81,9.97,4.59,17.12,8.05,8.02,8.77,27.86,42.16,26.83,13.13,0.51,0.016254,-0.02,0.14,560
82,9.48,4.22,15.35,7.05,7.89,7.98,26.76,38.29,26.43,11.88,0.61,0.129858,-0.18,0.43,347
83,9.96,4.6,17.05,8.05,8.0,8.76,30.67,43.84,28.54,13.42,0.51,0.043408,-0.12,0.24,582
84,10.08,4.65,17.24,8.18,8.1,8.91,28.28,42.99,27.27,13.29,0.49,0.004927,-0.02,0.08,588
85,10.03,4.67,17.18,8.1,8.06,8.85,28.4,42.68,26.91,13.43,0.5,0.040402,-0.17,0.24,589
86,10.05,4.63,17.24,8.13,8.03,8.87,30.18,43.96,26.28,13.44,0.49,0.029345,-0.01,0.18,594
87,10.02,4.57,17.2,8.12,8.09,8.83,31.25,43.89,29.64,13.57,0.51,0.032154,-0.03,0.19,605
88,10.05,4.6,17.26,8.13,8.07,8.86,30.57,44.64,29.16,13.56,0.5,0.025605,-0.05,0.18,610
89,10.02,4.61,17.27,8.13,8.02,8.84,30.74,45.07,27.72,13.59,0.5,0.017274,-0.08,0.15,615
