loss,params,iteration,estimators,train_time
7771375.325033516,"({'alpha': 2, 'cross_over_rate': 0.5, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.9, 'niche_radius': 0.1, 'reduction': 'max', 'share': True, 'weight': {'v1': 0.05, 'v2': 0.01}},)",1,46,906.5459084510803
4060404.1878215508,"({'alpha': 1.5, 'cross_over_rate': 0.9, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.1, 'max_num_atoms': 200, 'mutation_rate_decay': 0.9, 'niche_radius': 0.5, 'reduction': 'sum', 'share': True, 'weight': {'v1': 0.01, 'v2': 0.05}},)",2,0,569.4347097873688
7663748.703371686,"({'alpha': 1.5, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 1, 'reduction': 'sum', 'share': True, 'weight': {'v1': 0.04, 'v2': 0.05}},)",3,44,968.1887288093567
190606.92033869936,"({'alpha': 1.7, 'cross_over_rate': 0.7, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 1, 'reduction': 'mean', 'share': False, 'weight': {'v1': 0.05, 'v2': 0.09}},)",4,48,907.3750655651093
3600194.9014933133,"({'alpha': 1.5, 'cross_over_rate': 0.7, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.05, 'max_num_atoms': 200, 'mutation_rate_decay': 0.94, 'niche_radius': 10, 'reduction': 'max', 'share': True, 'weight': {'v1': 0.01, 'v2': 0.04}},)",5,0,612.3178651332855
2888806.177413302,"({'alpha': 1.7, 'cross_over_rate': 0.6, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.01, 'max_num_atoms': 100, 'mutation_rate_decay': 0.9, 'niche_radius': 25, 'reduction': 'max', 'share': False, 'weight': {'v1': 0.01, 'v2': 0.01}},)",6,0,384.72484970092773
4659326.626334023,"({'alpha': 1.5, 'cross_over_rate': 0.9, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.05, 'max_num_atoms': 400, 'mutation_rate_decay': 0.94, 'niche_radius': 30, 'reduction': 'mean', 'share': True, 'weight': {'v1': 0.09, 'v2': 0.01}},)",7,47,1128.825767993927
7010962.0372335175,"({'alpha': 2, 'cross_over_rate': 0.7, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 400, 'mutation_rate_decay': 0.94, 'niche_radius': 10, 'reduction': 'max', 'share': True, 'weight': {'v1': 0.01, 'v2': 0.04}},)",8,22,957.7951333522797
4891482.781105042,"({'alpha': 1.7, 'cross_over_rate': 0.7, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 25, 'reduction': 'mean', 'share': True, 'weight': {'v1': 0.05, 'v2': 0.05}},)",9,44,1055.7839589118958
1195014.2875562229,"({'alpha': 2, 'cross_over_rate': 0.7, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 100, 'mutation_rate_decay': 0.999, 'niche_radius': 10, 'reduction': 'max', 'share': False, 'weight': {'v1': 0.04, 'v2': 0.05}},)",10,49,386.29824018478394
